=== Gate 6: holdout_quick_fox per-layer F32-vs-Q8_0 localization ===
model: vocab=49152 hidden=576 n_layers=30

layer  max|weight|(F32)
0            5.218750
1            5.000000
2            5.312500
3            3.187500
4            3.312500
5            2.765625
6            3.500000
7            2.671875
8            4.437500
9            4.656250
10           4.718750
11           6.062500
12           3.234375
13           2.968750
14           3.390625
15           3.078125
16           2.765625
17           2.546875
18           3.828125
19           2.984375
20           3.187500
21           3.312500
22           3.687500
23           4.375000
24           4.000000
25           2.281250
26           3.500000
27           9.312500
28           6.156250
29           5.000000
embedding lookup    max_abs=0.002419 rmse=0.000575

layer    max_abs_diff           rmse
0            0.142609       0.018429
1            0.765778       0.028675
2            0.961914       0.050884
3            0.944519       0.053991
4            0.971619       0.057436
5            0.943909       0.062956
6            0.961060       0.073519
7            0.924927       0.078836
8            0.959290       0.084114
9            0.415686       0.098189
10           0.742889       0.112042
11          11.425154       1.413904
12          11.459606       1.415659
13          11.481800       1.417894
14          11.491192       1.419531
15          11.528602       1.422348
16          11.561640       1.425015
17          11.549226       1.425953
18          11.607752       1.429487
19          11.613459       1.432009
20          11.584116       1.434468
21          11.606396       1.439090
22          11.598379       1.446965
23          11.614550       1.456753
24          11.591934       1.465929
25          11.656987       1.479879
26          11.721548       1.497928
27          13.375000       1.592289
28         104.654297       3.087236
29          39.576187       2.756404

final RMSNorm       max_abs=5.185188 rmse=0.284574
output projection   max_abs=1.079983 rmse=0.382465 (last position, full vocab -- should match phase6_q8_0_comparison.exe's committed 1.079983)

selected tokens: F32=27003 Q8_0=27003
